id,pm2_5,Usage
4120,14.25,Private
4121,14.958333333333334,Public
4122,12.05,Private
4123,18.366666666666667,Private
4124,14.320833333333333,Private
4125,8.745833333333334,Private
4126,9.233333333333333,Private
4127,8.758333333333333,Private
4128,12.095833333333331,Private
4129,12.391666666666666,Private
4130,9.1875,Private
4131,15.316666666666668,Private
4132,8.845833333333333,Private
4133,18.154166666666665,Public
4134,16.416666666666668,Private
4135,18.820833333333333,Public
4136,18.95,Private
4137,11.716666666666669,Public
4138,19.7375,Private
4139,21.54583333333333,Private
4140,20.229166666666668,Private
4141,0.9166666666666666,Public
4142,20.225,Private
4143,25.166666666666668,Private
4144,26.9375,Private
4145,32.704166666666666,Private
4146,24.675,Private
4147,23.495833333333334,Private
4148,28.14583333333333,Private
4149,30.9,Private
4150,29.225,Private
4151,45.35833333333333,Private
4152,71.6125,Private
4153,67.04583333333333,Private
4154,45.2,Private
4155,27.229166666666668,Private
4156,33.979166666666664,Public
4157,23.766666666666666,Private
4158,32.920833333333334,Private
4159,14.258333333333333,Public
4160,18.529166666666665,Public
4161,31.67083333333333,Private
4162,23.2875,Public
4163,16.570833333333333,Private
4164,28.96666666666667,Private
4165,24.495833333333334,Private
4166,11.541666666666666,Private
4167,17.291666666666668,Public
4168,15.275,Private
4169,10.695833333333333,Public
4170,15.8875,Private
4171,12.741666666666667,Private
4172,16.495833333333334,Private
4173,11.6625,Private
4174,11.154166666666669,Private
4175,9.65,Private
4176,9.4875,Public
4177,12.820833333333333,Private
4178,9.954166666666667,Public
4179,11.358333333333334,Private
4180,14.908333333333331,Private
4181,11.854166666666666,Public
4182,9.183333333333334,Private
4183,10.1875,Private
4184,10.579166666666667,Private
4185,9.066666666666666,Public
4186,9.120833333333334,Private
4187,8.966666666666667,Private
4188,9.970833333333331,Private
4189,8.387500000000001,Public
4190,11.1,Private
4191,11.020833333333334,Private
4192,12.541666666666666,Private
4193,13.9875,Private
4194,13.045833333333333,Private
4195,15.220833333333331,Private
4196,18.091666666666665,Private
4197,17.75,Private
4198,13.554166666666667,Private
4199,15.591666666666669,Private
4200,32.666666666666664,Private
4201,42.020833333333336,Private
4202,21.3625,Private
4203,65.45416666666667,Private
4204,58.0625,Private
4205,64.24583333333334,Private
4206,9.616666666666664,Public
4207,5.575,Public
4208,4.658333333333333,Private
4209,7.545833333333333,Private
4210,6.633333333333333,Private
4211,11.654166666666669,Private
4212,5.220833333333333,Private
4213,9.408333333333331,Private
4214,7.783333333333334,Private
4215,4.783333333333333,Private
4216,8.674999999999999,Private
4217,11.954166666666666,Private
4218,18.1375,Private
4219,17.325,Private
4220,15.983333333333334,Private
4221,21.383333333333336,Public
4222,21.279166666666665,Private
4223,18.59583333333333,Private
4224,20.6625,Private
4225,27.08333333333333,Private
4226,19.429166666666667,Private
4227,17.954166666666666,Private
4228,5.8625,Public
4229,31.8625,Public
4230,33.6375,Private
4231,30.891666666666666,Private
4232,34.49583333333333,Public
4233,37.6875,Private
4234,32.579166666666666,Private
4235,23.59166666666667,Private
4236,19.891666666666666,Private
4237,43.45,Private
4238,28.8375,Private
4239,32.858333333333334,Private
4240,69.77916666666667,Private
4241,78.13333333333334,Private
4242,48.925,Public
4243,34.083333333333336,Private
4244,26.204166666666666,Public
4245,32.541666666666664,Private
4246,15.35,Private
4247,17.5625,Private
4248,27.754166666666663,Private
4249,26.104166666666668,Public
4250,22.0375,Private
4251,29.508333333333336,Private
4252,28.883333333333336,Public
4253,30.10833333333333,Public
4254,15.9875,Private
4255,11.4625,Private
4256,12.941666666666668,Private
4257,14.520833333333334,Private
4258,33.28333333333333,Public
4259,16.962500000000002,Private
4260,19.966666666666665,Public
4261,23.166666666666668,Private
4262,10.575,Private
4263,6.716666666666666,Private
4264,15.779166666666669,Private
4265,9.3375,Private
4266,10.575,Public
4267,12.1125,Public
4268,8.154166666666667,Private
4269,10.3625,Private
4270,8.195833333333333,Private
4271,5.9875,Private
4272,14.2375,Public
4273,10.029166666666669,Public
4274,7.308333333333334,Private
4275,6.65,Private
4276,3.783333333333333,Public
4277,3.233333333333333,Private
4278,5.5625,Public
4279,3.7291666666666665,Private
4280,4.729166666666667,Private
4281,7.766666666666667,Private
4282,4.854166666666667,Private
4283,4.391666666666667,Private
4284,4.566666666666666,Private
4285,4.020833333333333,Private
4286,3.9166666666666665,Private
4287,8.725,Public
4288,5.620833333333334,Private
4289,5.191666666666666,Private
4290,7.774999999999999,Private
4291,8.1875,Private
4292,15.241666666666667,Private
4293,9.0,Public
4294,15.3875,Private
4295,11.633333333333333,Private
4296,12.608333333333334,Private
4297,7.708333333333333,Public
4298,7.1625000000000005,Public
4299,10.854166666666666,Private
4300,14.625,Private
4301,16.070833333333333,Private
4302,8.1625,Public
4303,19.191666666666663,Private
4304,12.6125,Private
4305,26.870833333333334,Private
4306,31.46666666666667,Private
4307,30.70833333333333,Private
4308,21.8875,Private
4309,48.3875,Private
4310,11.670833333333334,Private
4311,7.958333333333333,Public
4312,8.991666666666667,Private
4313,9.3625,Private
4314,13.758333333333333,Public
4315,9.3875,Private
4316,7.366666666666667,Private
4317,10.691666666666668,Private
4318,7.891666666666667,Public
4319,10.408333333333331,Private
4320,13.045833333333334,Private
4321,12.620833333333332,Public
4322,22.54583333333333,Private
4323,18.77083333333333,Private
4324,23.09583333333333,Private
4325,18.9375,Private
4326,19.0875,Private
4327,23.204166666666666,Private
4328,26.0875,Private
4329,28.55,Private
4330,26.370833333333334,Private
4331,27.075,Private
4332,32.670833333333334,Public
4333,37.82083333333333,Private
4334,29.808333333333334,Public
4335,26.39583333333333,Private
4336,25.02083333333333,Private
4337,27.7,Private
4338,33.550000000000004,Private
4339,36.88333333333333,Private
4340,22.508333333333336,Private
4341,24.15833333333333,Private
4342,34.6875,Public
4343,30.6625,Private
4344,29.8375,Private
4345,35.145833333333336,Private
4346,21.85833333333333,Private
4347,21.766666666666666,Private
4348,22.3875,Private
4349,28.28333333333333,Private
4350,28.05,Private
4351,30.6375,Private
4352,25.929166666666664,Private
4353,18.954166666666666,Private
4354,16.162499999999998,Private
4355,33.612500000000004,Private
4356,19.620833333333334,Private
4357,17.529166666666665,Private
4358,23.616666666666664,Private
4359,16.400000000000002,Private
4360,18.14583333333333,Public
4361,17.266666666666666,Private
4362,12.083333333333334,Public
4363,21.554166666666664,Public
4364,16.575,Private
4365,21.254166666666663,Private
4366,22.508333333333336,Private
4367,19.804166666666667,Public
4368,20.008333333333333,Private
4369,11.754166666666668,Private
4370,13.995833333333332,Private
4371,8.7125,Public
4372,13.479166666666666,Private
4373,21.916666666666668,Private
4374,9.920833333333333,Private
4375,15.845833333333331,Private
4376,16.1375,Public
4377,14.6625,Public
4378,11.845833333333331,Private
4379,15.7375,Private
4380,19.454166666666666,Private
4381,10.020833333333334,Private
4382,13.720833333333331,Public
4383,26.475,Private
4384,24.03333333333333,Private
4385,17.275000000000002,Private
4386,21.179166666666667,Private
4387,24.120833333333334,Private
4388,19.204166666666666,Private
4389,30.35,Private
4390,28.979166666666668,Private
4391,43.28333333333333,Public
4392,53.1125,Private
4393,44.01666666666667,Public
4394,37.38333333333333,Private
4395,68.97916666666667,Public
4396,64.60416666666667,Private
4397,3.591666666666667,Public
4398,5.8875,Private
4399,10.154166666666669,Private
4400,11.420833333333334,Private
4401,5.304166666666666,Private
4402,7.0625,Private
4403,6.520833333333333,Public
4404,8.491666666666665,Private
4405,11.370833333333332,Private
4406,12.154166666666669,Private
4407,12.766666666666666,Public
4408,14.745833333333335,Private
4409,20.254166666666663,Private
4410,14.425,Private
4411,26.025,Private
4412,21.7375,Public
4413,20.820833333333333,Private
4414,24.53333333333333,Private
4415,21.1875,Private
4416,19.691666666666663,Public
4417,16.808333333333334,Private
4418,17.400000000000002,Private
4419,18.933333333333334,Private
4420,23.2125,Private
4421,19.17083333333333,Private
4422,24.641666666666666,Public
4423,0.8666666666666667,Private
4424,22.125,Private
4425,21.425,Public
4426,20.4,Private
4427,28.6125,Private
4428,35.69583333333333,Private
4429,28.6125,Private
4430,38.88333333333333,Private
4431,33.49583333333333,Public
4432,43.36666666666667,Private
4433,34.45,Private
4434,22.725,Private
