weather_code,temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,apparent_temperature_mean,sunrise,sunset,daylight_duration,sunshine_duration,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours,wind_speed_10m_max,wind_gusts_10m_max,wind_direction_10m_dominant,shortwave_radiation_sum,et0_fao_evapotranspiration,city,latitude,longitude,carbon_monoxide,nitrogen_dioxide,sulphur_dioxide,ozone,aerosol_optical_depth,dust,uv_index,uv_index_clear_sky
0.6945009649376984,-0.40167340553131897,-1.4164274259636676,-0.834123795906146,-0.8212629149038371,-1.0978722643610224,-0.967455397814097,0.0,0.0,-0.9291598908070463,0.33017077214030044,1.0285647989210025,1.0285647989210025,0.0,0.4663300638978437,1.104204041684808,1.0761313013938805,-0.9655515473499736,0.23570186624548012,0.07911521931238327,0.2384739514733515,-0.8653907417672612,1.4554579952568947,-0.617578721828386,-0.265792930902948,1.7014933145605537,1.6726073968382138,0.160309891119824,-0.5486280097087697,-1.1564432472280384,1.0
0.576783718574927,0.04460670644840236,0.1411228795098022,-0.1890900589749546,0.3134691073791579,0.3621946618313963,0.13623573753687004,0.0,0.0,-0.29013509322233444,-0.2286373497096612,0.690872164032111,0.690872164032111,0.0,1.0410660971230892,-1.071470762926553,-1.562880211766393,-1.716411651277389,-0.6665401630368809,-0.7003697877349102,-1.5010643531335037,-0.2541730083267148,-1.223715456914361,-1.1513506566266059,-0.5460270354008961,-0.2074734537526542,-1.0210145335186533,-0.560751317266937,0.5046258457209178,0.05386199723923923,5.0
0.7158215974297332,-0.20760071385984097,-0.07047050439961462,-0.3214658844487158,0.3026185279420085,0.24249457037119232,0.16451278971395705,0.0,0.0,-0.19649766759906329,0.31037469701507564,1.558199692089643,1.558199692089643,0.0,1.1098703366084293,-0.5301370712904195,-1.1926496065261023,0.7295623327032118,0.23370742631779537,-0.15684138526862218,-0.8348009094032856,-0.04074563930614342,-0.940159565122749,-0.0637322950042281,0.4885847198105816,-1.875607639541704,-0.09822316336001786,-0.6917428015475019,0.01095151109908266,1.6208992078849458,9.0
-1.7067892059388357,1.536067676650371,-0.20328053431673998,1.0913194272357014,0.3758217459435859,-0.8467707132758973,-0.16187752540943123,0.0,0.0,-2.1267217049127436,0.2889019593595682,-0.9993599733663263,-0.9993599733663263,0.0,-1.3403158882385107,-0.5651288465868878,-0.6551515310450006,-0.4988714089007179,0.5921685508719494,1.0632162470269153,1.4209671362887344,0.965319613568029,-0.5378412178328649,0.5266389814241501,1.3247249044128162,0.611687591492951,-0.5601392496995886,1.5623969550306251,-0.04965463157324572,-2.2108042341491663,6.0
-1.2265311717635288,-0.5290152823695482,-0.21298962956123005,-0.466305884150092,-0.5606398401934256,-0.17701043818027157,-0.40161883653738883,0.0,0.0,0.16143260661268172,0.3649562459551573,-0.9993599733663263,-0.9993599733663263,0.0,-1.3403158882385107,-0.6510466514149397,1.1630355279642455,0.05959871755076476,0.7982922569327142,0.27664882991881884,-0.6629850965168996,-1.4810648980592502,-0.16974578250765862,3.171902433933656,-1.192621456613712,-0.6932784930039806,-0.6913916272111755,-1.0088407456386101,-1.5382243471325912,1.2751783681120983,3.0
0.576783718574927,-1.5340303981378172,-0.9280914644964383,-1.289002725123502,-1.4742844033454188,-0.6441138668774453,-1.0881703709545711,0.0,0.0,1.399902227414906,0.31361914523626133,0.17696024098636812,0.17696024098636812,0.0,1.0410660971230892,0.16227069223239726,0.9426742266594365,-0.6379209079239775,0.6158052988748526,-0.05944305166885132,0.02370024877792111,-0.700247637922819,0.3680176336032466,0.6323368692734271,-0.7999080453452174,-0.4301044116440773,-0.6884528199381578,-1.2633903226373935,0.33397336019778306,0.7266787501031876,0.0
0.6945009649376984,-1.2401348490434556,-1.13352452225441,-1.3370510741321977,-1.3357321074262558,-0.7482240149032625,-1.1530282352321761,0.0,0.0,-1.0156567037318853,0.23167925815916868,0.887003689903208,0.887003689903208,0.0,0.15393835115967217,0.7155067035818962,0.987583458222407,-0.5657763551408527,0.1734061069615716,-0.3470047455809245,0.02370024877792111,-0.700247637922819,2.042349180003034,1.1335192194483443,0.642925555634398,-0.1670658648616846,-0.17810103381099845,0.5310170705430343,0.74695246125921,0.6357128462859469,0.0
0.5506347328551389,0.600754282498954,0.031034688825727595,0.25593876263010723,0.46679843224199746,0.33648454157871444,0.4269791115448775,0.0,0.0,-0.5477002774355344,0.26497102014771295,-0.8319285990410328,-0.8319285990410328,0.0,-0.3203286882883667,-0.8107083810278722,-0.6551515310450006,0.9602216260944325,0.40933126639233663,0.2654677033699143,-1.5010643531335037,-0.2541730083267148,0.2550688505985863,-0.8823416175659045,-0.7111320954763161,0.25130779329269726,0.1423426739170579,-0.3351620345782935,0.08670772449532133,-1.0532726642695691,5.0
-1.7067892059388357,0.4919975558554788,-1.894359983258718,-0.5984684891129246,-0.46623058911549764,-2.500854024303757,-1.8629986950592592,0.0,0.0,-1.4057831977510766,0.24787608148892032,-0.9993599733663263,-0.9993599733663263,0.0,-1.3403158882385107,1.2252509343518263,1.1630355279642455,-1.3129900455222352,0.5848674579683842,1.137340538579744,0.7774536476035878,1.056109752178239,-0.5805044823864218,-0.4511692421522766,0.14897054346353705,1.7998640706749258,-0.7326417825673653,0.8912115112137725,1.037922924075681,-0.24793401895678827,8.0
0.6945009649376984,0.0015357540358285832,0.3051163889787238,-0.01693764081485572,0.3978363289232441,0.46708689691856187,0.3547698021693223,0.0,0.0,-0.34447087902318974,0.3333890879172647,1.4689712968068163,1.4689712968068163,0.0,0.7974786238702577,-0.4249436310688911,0.1048724275334195,0.7320763976500587,0.02695575288913145,-0.19876743994612842,-0.8348009094032856,-0.04074563930614342,-0.2131548125446244,0.17583717825081824,0.46884378855558434,-1.855952528865433,0.27981541680951594,0.09224822731977411,1.260025656971018,1.2499997390985003,9.0
0.576783718574927,-0.8249587677739526,-0.34608617001847514,-0.6104395667227343,-0.9375367837236559,-0.2734168375891629,-0.4858684222245976,0.0,0.0,-0.8539683305802365,0.3524292903994734,-0.627009158217107,-0.627009158217107,0.0,-0.6967756155279254,-1.2689830709611405,0.26403441624284274,0.27526118399169486,0.312717851876487,-0.14403178210430606,-0.6629850965168996,-1.4810648980592502,0.745908948106243,1.9150529382747077,1.8063966873979633,1.740897212559081,1.0082682687003728,0.012312093675490335,-1.4307729635155593,-2.2180446330548946,3.0
0.5506347328551389,0.043067804366929086,-0.05068497129428193,0.27174921485522374,0.6560256694600884,0.10513080991653986,0.5557683701750393,0.0,0.0,0.07033593122963326,0.37289637086684685,-0.9118337659751546,-0.9118337659751546,0.0,-0.6967756155279254,-1.0890925398878981,-2.404728646452893,0.8022469220243769,1.2093414345602587,0.6708525115520693,-0.42150275426878003,1.1051607305519242,-1.27943027997938,-1.6061052407762713,-0.9984669763925966,-2.6988380570292168,-0.8996702073585422,-1.0485387403466677,-0.21485315036250097,1.7509824822433295,2.0
0.5506347328551389,0.3522940012291708,1.0761812444556396,0.7532235971434854,0.4804350736089391,1.096706309616527,1.0936830389056325,0.0,0.0,-0.05801176410838779,-0.6093589227220328,-0.8319285990410328,-0.8319285990410328,0.0,-0.3203286882883667,1.4153910193561263,0.9426742266594365,0.6710089138998426,-1.1495459805235677,-0.8346503466781436,1.4209671362887344,0.965319613568029,-0.40253787833309607,0.7606209177934904,-0.3446490235708836,-0.5998009854324087,-0.3882250527954903,0.7081779898423747,0.6979867428762321,-0.34274100232996646,6.0
0.6019816185115352,2.03670680635338,2.4804714721104157,2.5370872991767577,1.5399682931577259,1.752153448263599,1.9725572453657216,0.0,0.0,2.1015765821157104,0.27634804446316047,-0.1953906379357703,-0.1953906379357703,0.0,-0.3203286882883667,0.8383987747035406,1.7679939965666474,0.5200044658481145,-0.01953559924775201,1.363861591699019,1.7762593597713305,1.4079232812476303,-0.004294524738725111,-0.4136517692708828,-0.6243828159463647,0.47664813642294834,0.13167534525728533,1.489510195560522,1.1549988344681743,0.4511467460456049,7.0
-1.7067892059388357,1.4084931458533687,-0.21974495251928877,0.8447136191477634,0.2323021371806735,-0.9801704063474762,-0.4765390410722683,0.0,0.0,-1.8865609357798256,0.3285205929112635,-0.9993599733663263,-0.9993599733663263,0.0,-1.3403158882385107,-0.6533634295812321,-1.6405733753360674,-0.761079669519591,0.6176177263440011,1.1125118548433035,1.4209671362887344,0.965319613568029,0.35134236984486333,1.2012635165279346,0.30711211593712096,0.5115320347321759,-0.20581978872065326,1.6404387275331378,0.47168001983832086,-1.5535461945689708,6.0
