,pm2_5
3,14.25
4,14.958333333333334
5,12.049999999999999
9,18.366666666666667
16,14.320833333333333
34,8.745833333333334
54,9.233333333333333
55,8.758333333333333
64,12.095833333333333
66,12.391666666666666
77,9.1875
94,15.316666666666668
98,8.845833333333333
114,18.154166666666665
116,16.416666666666668
117,18.820833333333333
119,18.95
125,11.716666666666667
126,19.7375
127,21.545833333333334
130,20.229166666666668
133,0.9166666666666666
137,20.224999999999998
143,25.166666666666668
146,26.9375
154,32.704166666666666
160,24.675
161,23.495833333333334
164,28.145833333333332
189,30.900000000000002
190,29.224999999999998
197,45.35833333333333
200,71.6125
201,67.04583333333333
202,45.199999999999996
206,27.229166666666668
223,33.979166666666664
224,23.766666666666666
225,32.920833333333334
232,14.258333333333333
235,18.529166666666665
241,31.670833333333334
242,23.287499999999998
249,16.570833333333333
253,28.96666666666667
255,24.495833333333334
260,11.541666666666666
262,17.291666666666668
280,15.275
285,10.695833333333333
301,15.887500000000001
302,12.741666666666667
320,16.495833333333334
327,11.6625
335,11.154166666666667
337,9.65
341,9.487499999999999
345,12.820833333333333
357,9.954166666666667
362,11.358333333333334
364,14.908333333333333
375,11.854166666666666
379,9.183333333333334
384,10.1875
385,10.579166666666667
388,9.066666666666666
391,9.120833333333334
395,8.966666666666667
404,9.970833333333333
412,8.387500000000001
417,11.1
419,11.020833333333334
455,12.541666666666666
466,13.987499999999999
467,13.045833333333333
470,15.220833333333333
474,18.091666666666665
477,17.75
488,13.554166666666667
492,15.591666666666667
499,32.666666666666664
502,42.020833333333336
504,21.3625
510,65.45416666666667
512,58.0625
513,64.24583333333334
523,9.616666666666665
524,5.575
525,4.658333333333333
536,7.545833333333333
537,6.633333333333333
539,11.654166666666667
559,5.220833333333333
562,9.408333333333333
563,7.783333333333334
569,4.783333333333333
574,8.674999999999999
580,11.954166666666666
595,18.1375
600,17.325
603,15.983333333333334
606,21.383333333333336
608,21.279166666666665
616,18.595833333333335
623,20.6625
635,27.083333333333332
638,19.429166666666667
645,17.954166666666666
646,5.8625
659,31.8625
663,33.637499999999996
666,30.891666666666666
667,34.49583333333333
671,37.6875
673,32.579166666666666
675,23.59166666666667
688,19.891666666666666
698,43.449999999999996
699,28.837500000000002
709,32.858333333333334
713,69.77916666666667
716,78.13333333333334
717,48.925000000000004
722,34.083333333333336
723,26.204166666666666
728,32.541666666666664
732,15.35
740,17.5625
753,27.754166666666666
760,26.104166666666668
766,22.037499999999998
768,29.508333333333336
769,28.883333333333336
770,30.108333333333334
774,15.987499999999999
775,11.4625
784,12.941666666666668
793,14.520833333333334
797,33.28333333333333
804,16.962500000000002
814,19.966666666666665
815,23.166666666666668
822,10.575000000000001
823,6.716666666666666
825,15.779166666666667
827,9.3375
830,10.575000000000001
832,12.112499999999999
846,8.154166666666667
851,10.362499999999999
853,8.195833333333333
854,5.9875
860,14.237499999999999
863,10.029166666666667
870,7.308333333333334
872,6.6499999999999995
876,3.783333333333333
878,3.233333333333333
894,5.5625
895,3.7291666666666665
899,4.729166666666667
901,7.766666666666667
914,4.854166666666667
918,4.391666666666667
919,4.566666666666666
922,4.020833333333333
924,3.9166666666666665
928,8.725
943,5.620833333333334
946,5.191666666666666
950,7.7749999999999995
951,8.1875
953,15.241666666666667
954,9.0
956,15.387500000000001
959,11.633333333333333
966,12.608333333333334
971,7.708333333333333
975,7.1625000000000005
980,10.854166666666666
984,14.625
989,16.070833333333333
991,8.1625
992,19.191666666666666
995,12.612499999999999
1012,26.870833333333334
1015,31.46666666666667
1016,30.708333333333332
1021,21.8875
1028,48.387499999999996
1045,11.670833333333334
1059,7.958333333333333
1060,8.991666666666667
1062,9.362499999999999
1063,13.758333333333333
1065,9.387500000000001
1066,7.366666666666667
1069,10.691666666666668
1076,7.891666666666667
1077,10.408333333333333
1081,13.045833333333334
1082,12.620833333333332
1118,22.545833333333334
1120,18.770833333333332
1122,23.09583333333333
1139,18.9375
1141,19.087500000000002
1145,23.204166666666666
1147,26.087500000000002
1148,28.55
1150,26.370833333333334
1154,27.075
1155,32.670833333333334
1156,37.82083333333333
1160,29.808333333333334
1166,26.395833333333332
1167,25.020833333333332
1169,27.7
1184,33.550000000000004
1191,36.88333333333333
1202,22.508333333333336
1205,24.15833333333333
1214,34.6875
1217,30.662499999999998
1218,29.837500000000002
1243,35.145833333333336
1248,21.858333333333334
1250,21.766666666666666
1252,22.3875
1254,28.28333333333333
1256,28.05
1267,30.6375
1275,25.929166666666664
1276,18.954166666666666
1279,16.162499999999998
1282,33.612500000000004
1291,19.620833333333334
1296,17.529166666666665
1300,23.616666666666664
1306,16.400000000000002
1308,18.145833333333332
1311,17.266666666666666
1312,12.083333333333334
1314,21.554166666666664
1318,16.575
1324,21.254166666666666
1329,22.508333333333336
1331,19.804166666666667
1332,20.008333333333333
1342,11.754166666666668
