id,weather_code,temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,apparent_temperature_mean,sunrise,sunset,daylight_duration,sunshine_duration,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours,wind_speed_10m_max,wind_gusts_10m_max,wind_direction_10m_dominant,shortwave_radiation_sum,et0_fao_evapotranspiration,city,latitude,longitude,pm2_5,carbon_monoxide,nitrogen_dioxide,sulphur_dioxide,ozone,aerosol_optical_depth,dust,uv_index,uv_index_clear_sky
0,1.0,27.323,14.823,20.573002,25.777689,14.690771,19.50526,0,0,42512.06,39178.336,0.0,0.0,0.0,0.0,12.605142,32.399998,156.03749,22.82,5.073452,Bafoussam,5.4737,10.4179,32.275,324.5416666666667,1.70625,1.1645833333333333,90.20833333333331,0.2770833333333333,9.916666666666666,2.185416666666667,2.189583333333333
1,1.0,29.528,17.528,23.321753,32.48047,18.525795,24.953913,0,0,42679.71,38229.746,0.0,0.0,0.0,0.0,10.1887,19.8,270.878,20.84,4.3945684,Bertoua,4.5833,13.6833,12.8375,312.5,0.11875,0.2312499999999999,57.79166666666666,0.3433333333333333,2.958333333333333,1.58125,1.9791666666666667
2,65.0,23.773,15.323,18.233418,24.63008,16.138641,19.608873,0,0,43399.082,35278.305,20.8,20.8,0.0,8.0,13.708391,31.68,192.57245,17.64,3.2217102,Bafoussam,5.4737,10.4179,20.445833333333333,232.0,1.8270833333333327,0.3479166666666666,54.41666666666666,0.2491666666666666,16.625,1.9708333333333328,2.566666666666667
3,1.0,32.478,19.227999,25.419668,35.2351,21.212915,27.534365,0,0,42961.85,39371.73,0.0,0.0,0.0,0.0,9.72,24.84,117.164925,20.88,4.773063,Bertoua,4.5833,13.6833,30.58333333333333,381.375,0.3583333333333333,0.4916666666666666,53.958333333333336,0.4466666666666667,3.333333333333333,2.075,2.21875
4,3.0,39.858498,28.508501,33.854332,42.38752,30.281784,35.202442,0,0,44445.875,36486.42,0.0,0.0,0.0,0.0,12.24,29.16,260.64334,22.49,6.4251156,Garoua,9.3,13.4,38.73333333333333,307.8333333333333,1.4291666666666665,0.4541666666666666,61.5,0.6974999999999999,74.91666666666667,1.7833333333333334,2.1708333333333334
5,51.0,32.003,23.853,27.396751,39.276154,29.175259,33.205624,0,0,44248.664,39815.707,1.0,1.0,0.0,5.0,15.815435,34.56,209.05446,21.08,4.415725,Douala,4.0483,9.7043,18.008333333333333,255.29166666666663,1.775,0.3999999999999999,33.833333333333336,0.3525,2.083333333333333,1.29375,2.5166666666666666
6,51.0,28.1665,19.4165,23.0915,31.138023,21.676268,25.88857,0,0,42892.9,34971.89,0.1,0.1,0.0,1.0,9.726665,26.28,267.57077,18.86,3.8010318,Yaoundé,3.8667,11.5167,9.570833333333333,228.5,0.8250000000000001,0.3166666666666666,41.66666666666666,0.34,4.291666666666667,1.625,2.6
7,63.0,27.8165,19.1165,22.633165,32.8389,22.06722,26.012342,0,0,43346.41,31255.016,5.9,5.9,0.0,9.0,9.0,24.48,279.5365,19.02,3.791934,Yaoundé,3.8667,11.5167,15.883333333333333,296.7916666666667,3.079166666666667,0.4979166666666666,45.5,0.18,0.6666666666666666,1.5499999999999998,2.5
8,53.0,23.673,16.223,19.104254,26.331636,17.177208,20.683985,0,0,42910.797,34649.02,3.3000002,3.3000002,0.0,9.0,12.245294,33.839996,137.96828,18.71,3.4201248,Bafoussam,5.4737,10.4179,25.8625,424.7916666666667,3.3791666666666664,0.975,47.25,0.3054166666666666,39.208333333333336,2.3666666666666667,2.735416666666667
9,53.0,26.434,20.484,22.815248,29.37548,23.758879,25.703932,0,0,44244.14,30168.498,2.3,2.3,0.0,11.0,13.138765,34.56,270.7015,15.1,3.0518146,Ebolowa,2.9,11.15,8.5,181.2083333333333,0.3083333333333333,0.1416666666666666,50.708333333333336,0.4083333333333334,0.0,1.0375,2.24375
