id,pm2_5
4120,14.25
4121,14.958333333333334
4122,12.05
4123,18.366666666666667
4124,14.320833333333333
4125,8.745833333333334
4126,9.233333333333333
4127,8.758333333333333
4128,12.095833333333331
4129,12.391666666666666
4130,9.1875
4131,15.316666666666668
4132,8.845833333333333
4133,18.154166666666665
4134,16.416666666666668
4135,18.820833333333333
4136,18.95
4137,11.716666666666669
4138,19.7375
4139,21.54583333333333
4140,20.229166666666668
4141,0.9166666666666666
4142,20.225
4143,25.166666666666668
4144,26.9375
4145,32.704166666666666
4146,24.675
4147,23.495833333333334
4148,28.14583333333333
4149,30.9
4150,29.225
4151,45.35833333333333
4152,71.6125
4153,67.04583333333333
4154,45.2
4155,27.229166666666668
4156,33.979166666666664
4157,23.766666666666666
4158,32.920833333333334
4159,14.258333333333333
4160,18.529166666666665
4161,31.67083333333333
4162,23.2875
4163,16.570833333333333
4164,28.96666666666667
4165,24.495833333333334
4166,11.541666666666666
4167,17.291666666666668
4168,15.275
4169,10.695833333333333
4170,15.8875
4171,12.741666666666667
4172,16.495833333333334
4173,11.6625
4174,11.154166666666669
4175,9.65
4176,9.4875
4177,12.820833333333333
4178,9.954166666666667
4179,11.358333333333334
4180,14.908333333333331
4181,11.854166666666666
4182,9.183333333333334
4183,10.1875
4184,10.579166666666667
4185,9.066666666666666
4186,9.120833333333334
4187,8.966666666666667
4188,9.970833333333331
4189,8.387500000000001
4190,11.1
4191,11.020833333333334
4192,12.541666666666666
4193,13.9875
4194,13.045833333333333
4195,15.220833333333331
4196,18.091666666666665
4197,17.75
4198,13.554166666666667
4199,15.591666666666669
4200,32.666666666666664
4201,42.020833333333336
4202,21.3625
4203,65.45416666666667
4204,58.0625
4205,64.24583333333334
4206,9.616666666666664
4207,5.575
4208,4.658333333333333
4209,7.545833333333333
4210,6.633333333333333
4211,11.654166666666669
4212,5.220833333333333
4213,9.408333333333331
4214,7.783333333333334
4215,4.783333333333333
4216,8.674999999999999
4217,11.954166666666666
4218,18.1375
4219,17.325
4220,15.983333333333334
4221,21.383333333333336
4222,21.279166666666665
4223,18.59583333333333
4224,20.6625
4225,27.08333333333333
4226,19.429166666666667
4227,17.954166666666666
4228,5.8625
4229,31.8625
4230,33.6375
4231,30.891666666666666
4232,34.49583333333333
4233,37.6875
4234,32.579166666666666
4235,23.59166666666667
4236,19.891666666666666
4237,43.45
4238,28.8375
4239,32.858333333333334
4240,69.77916666666667
4241,78.13333333333334
4242,48.925
4243,34.083333333333336
4244,26.204166666666666
4245,32.541666666666664
4246,15.35
4247,17.5625
4248,27.754166666666663
4249,26.104166666666668
4250,22.0375
4251,29.508333333333336
4252,28.883333333333336
4253,30.10833333333333
4254,15.9875
4255,11.4625
4256,12.941666666666668
4257,14.520833333333334
4258,33.28333333333333
4259,16.962500000000002
4260,19.966666666666665
4261,23.166666666666668
4262,10.575
4263,6.716666666666666
4264,15.779166666666669
4265,9.3375
4266,10.575
4267,12.1125
4268,8.154166666666667
4269,10.3625
4270,8.195833333333333
4271,5.9875
4272,14.2375
4273,10.029166666666669
4274,7.308333333333334
4275,6.65
4276,3.783333333333333
4277,3.233333333333333
4278,5.5625
4279,3.7291666666666665
4280,4.729166666666667
4281,7.766666666666667
4282,4.854166666666667
4283,4.391666666666667
4284,4.566666666666666
4285,4.020833333333333
4286,3.9166666666666665
4287,8.725
4288,5.620833333333334
4289,5.191666666666666
4290,7.774999999999999
4291,8.1875
4292,15.241666666666667
4293,9.0
4294,15.3875
4295,11.633333333333333
4296,12.608333333333334
4297,7.708333333333333
4298,7.1625000000000005
4299,10.854166666666666
4300,14.625
4301,16.070833333333333
4302,8.1625
4303,19.191666666666663
4304,12.6125
4305,26.870833333333334
4306,31.46666666666667
4307,30.70833333333333
4308,21.8875
4309,48.3875
4310,11.670833333333334
4311,7.958333333333333
4312,8.991666666666667
4313,9.3625
4314,13.758333333333333
4315,9.3875
4316,7.366666666666667
4317,10.691666666666668
4318,7.891666666666667
4319,10.408333333333331
4320,13.045833333333334
4321,12.620833333333332
4322,22.54583333333333
4323,18.77083333333333
4324,23.09583333333333
4325,18.9375
4326,19.0875
4327,23.204166666666666
4328,26.0875
4329,28.55
4330,26.370833333333334
4331,27.075
4332,32.670833333333334
4333,37.82083333333333
4334,29.808333333333334
4335,26.39583333333333
4336,25.02083333333333
4337,27.7
4338,33.550000000000004
4339,36.88333333333333
4340,22.508333333333336
4341,24.15833333333333
4342,34.6875
4343,30.6625
4344,29.8375
4345,35.145833333333336
4346,21.85833333333333
4347,21.766666666666666
4348,22.3875
4349,28.28333333333333
4350,28.05
4351,30.6375
4352,25.929166666666664
4353,18.954166666666666
4354,16.162499999999998
4355,33.612500000000004
4356,19.620833333333334
4357,17.529166666666665
4358,23.616666666666664
4359,16.400000000000002
4360,18.14583333333333
4361,17.266666666666666
4362,12.083333333333334
4363,21.554166666666664
