weather_code,temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,apparent_temperature_mean,sunrise,sunset,daylight_duration,sunshine_duration,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours,wind_speed_10m_max,wind_gusts_10m_max,wind_direction_10m_dominant,shortwave_radiation_sum,et0_fao_evapotranspiration,city,latitude,longitude,carbon_monoxide,nitrogen_dioxide,sulphur_dioxide,ozone,aerosol_optical_depth,dust,uv_index,uv_index_clear_sky
-1.7067892059388357,-0.3260610568070192,-1.6465844784031456,-0.8777837952871734,-1.451908760924998,-1.4911154147373014,-1.5966057610036637,0.0,0.0,-1.1602273523387838,0.35464545309658846,-0.9993599733663263,-0.9993599733663263,0.0,-1.3403158882385107,0.21627025237641528,0.4179643161190978,0.04783431746956089,0.9294643318040603,0.7972376280169191,0.02370024877792111,-0.700247637922819,0.8291432474873555,0.1037122507542766,1.6173324534996911,2.003747791374642,-0.2113743838224096,0.34927011476355524,0.9248483190436233,-0.8126077278107928,0.0
-1.7067892059388357,0.24552938476663225,-0.6210988610031287,0.030930806458697557,0.2626961179765703,-0.4986816049502373,-0.060563950102314995,0.0,0.0,-0.9656833078634541,0.33103838931146223,-0.9993599733663263,-0.9993599733663263,0.0,-1.3403158882385107,-0.527971977034827,-1.799935757308587,0.681146565115899,0.5830400963286808,0.36499922702971555,-0.42150275426878003,1.1051607305519242,0.7037189813302224,-1.61695700403523,-0.5266879569164014,0.6184019644960375,0.21928372572976723,-0.3351620345782935,-0.1564279583663741,-1.4660987639979914,2.0
0.7158215974297332,-1.3470988237936365,-1.4444317146113714,-1.747588508975007,-1.788104126051426,-1.0905226325322208,-1.5637503957148833,0.0,0.0,-0.13949499867205925,0.2536527935316671,1.8308507316286953,1.8308507316286953,0.0,0.6996585116617776,0.5130268674270357,0.31590888612747087,0.28918196287272374,-0.04940543399270733,-0.5289530977611723,0.02370024877792111,-0.700247637922819,-0.28380903898839976,0.18879913233088452,-0.182661975076466,0.43190078958714506,-0.39957864646290053,0.6724563234305857,0.5662866529791621,0.2573616134550665,0.0
-1.7067892059388357,0.9488218926116182,-0.05068497129428193,0.6578448186771052,0.8695493549340807,0.08651792833607584,0.5573101078747089,0.0,0.0,-0.6400017395962274,0.35938815120432543,-0.9993599733663263,-0.9993599733663263,0.0,-1.3403158882385107,-0.6908436668315192,-0.783853800183318,-0.28032432029077925,0.59034452916682,0.6122703428311405,-0.42150275426878003,1.1051607305519242,1.3646061550490505,-1.2389765161802782,0.20241897336799733,0.405701329339666,0.8503274847536079,-0.27409483441921045,0.743470333413069,-0.7254445906084954,2.0
-1.2265311717635288,2.4677722715790393,2.40298326309536,2.757231987013522,2.252201116415213,1.640372928907967,2.1088431360715285,0.0,0.0,1.0385891258941833,0.28608417109986173,-0.9993599733663263,-0.9993599733663263,0.0,-1.3403158882385107,0.11272650984605455,-0.05988957053637166,0.6368720117149237,0.8737746705196717,1.529973082847108,1.4209671362887344,0.965319613568029,0.6538116219347336,-0.10668997163924968,0.10566385573671104,0.8113597454917084,2.2118603489098057,1.6576908505845387,0.23110459896995186,-0.8690630789465505,6.0
0.5506347328551389,0.8398711184216467,1.2872980053795011,1.2046564333851564,1.6810664518593126,1.4769205120276523,1.7390023399939913,0.0,0.0,0.8187794345677996,0.37018848024140444,-0.3628220505248175,-0.3628220505248175,0.0,0.32321158442221865,1.0225731898933932,0.7114295528950095,0.3834687658281107,0.6266675407668705,0.37927229551715164,-0.7245727605930281,-1.1634763632583054,0.03324540492896676,0.15257855604017412,-0.03859162342265633,-1.0328139596208175,0.277192532455173,-0.5037028771422459,-0.7635494689921157,0.12217686795502342,4.0
0.5506347328551389,-0.10231541401676993,0.009587165791846033,-0.04114331756594565,-0.05139489935248484,0.18021813394014494,0.17005586058023972,0.0,0.0,-0.7193946235884615,0.24525061129633716,-0.9118337659751546,-0.9118337659751546,0.0,-0.6967756155279254,-0.6884780664119733,-0.5298919378099393,0.6670246183411817,0.20367062973011932,-0.060045307683718324,-0.8348009094032856,-0.04074563930614342,-0.33417502398152377,-0.6637237064043731,-0.27180102815558804,-0.39291771316217516,0.1981279533841125,-0.13929808755747997,-0.07001648618072114,0.34643599621696153,9.0
0.6945009649376984,-0.19436026554728966,-0.0866010855366957,-0.1866853891797277,0.34442817535334136,0.2577998849974797,0.19999293295033796,0.0,0.0,-0.19952171604838373,0.13702599437887322,0.7744142866293534,0.7744142866293534,0.0,0.7974786238702577,-0.9554612073997696,-0.8495561099414676,0.7173202243639578,0.23570186624548012,-0.06696189749763796,-0.8348009094032856,-0.04074563930614342,0.5326583827522937,0.9029861798054561,0.21830800301385522,-0.12151077636012761,-0.8846230325840854,-0.918750951777209,-0.2190518942204365,0.07668781757518263,9.0
0.576783718574927,-1.377937540091957,-1.0956870340161375,-1.4120566641410799,-1.2947511964871925,-0.8235019189479545,-1.2322664356902624,0.0,0.0,-0.6987747603693174,0.23631718919212397,0.3401301557444114,0.3401301557444114,0.0,0.7974786238702577,0.11424803849270883,0.6156362653329858,-0.09321097057009649,0.1734061069615716,-0.361477171827564,0.02370024877792111,-0.700247637922819,1.7224937179633346,1.0412193616732683,1.269015330692775,-0.004967468157032748,-0.024521713450185927,1.2288954465830726,1.2093714386794543,0.7000136615915113,0.0
0.576783718574927,-0.5692064425766548,0.34075203647217905,-0.12853067754510997,-0.48431227975062835,0.5790060861061564,0.1251398638651717,0.0,0.0,0.813725536433942,0.10294810839716641,0.09705497201557359,0.09705497201557359,0.0,0.966751857132804,0.3626973560756575,0.7114295528950095,0.6803972561342851,-0.6341768247998066,-0.6787355772051119,-1.5010643531335037,-0.2541730083267148,-1.1020469550096041,-1.3120308205473363,-0.8137518519880296,0.2134062353532195,0.6216512067742664,-1.2633903226373935,-1.3726181252298244,-0.6513596787114948,5.0
