weather_code,temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,apparent_temperature_mean,sunrise,sunset,daylight_duration,sunshine_duration,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours,wind_speed_10m_max,wind_gusts_10m_max,wind_direction_10m_dominant,shortwave_radiation_sum,et0_fao_evapotranspiration,city,latitude,longitude,carbon_monoxide,nitrogen_dioxide,sulphur_dioxide,ozone,aerosol_optical_depth,dust,uv_index,uv_index_clear_sky
0.6043026183766502,-0.24804962957744392,1.0453670202448244,0.5084063033440096,0.41117613067249115,1.1340834578629857,0.9722193969996755,0.0,0.0,0.7722993756069046,0.0702635219878439,-0.7579247219308716,-0.7579247219308716,0.0,-0.21601711137825297,0.8132371342325226,0.8049158853865381,0.6107546674758333,-0.7014562813843184,-0.7885138418867554,-0.7855690302014231,-1.1489289771895133,-0.5796545135615884,0.06941979073962277,0.07657448498909135,0.06963873315508792,-0.9998375989389403,-1.3136615291429652,-2.1373633094048716,0.0327924082326295,4.0
0.6043026183766502,-0.23392925015702845,1.1548701102983254,0.612383823045678,0.1885834449450085,1.2648852379665845,1.034112770601922,0.0,0.0,0.7603969933412709,0.2666831391352719,-0.7579247219308716,-0.7579247219308716,0.0,-0.21601711137825297,0.881304469698582,0.7564898196127637,0.5527969276362974,-0.7421083109717205,-0.8076889653671011,-0.7855690302014231,-1.1489289771895133,-0.2950730493456387,0.16676160545278598,0.3188979807291573,0.2647247277557402,-0.6227339849950105,-1.3136615291429652,-0.6544451214371774,-0.04496147767066348,4.0
0.629473896859015,-0.4194393912377504,1.072916069040246,0.5103786716351554,-0.11293495788550138,1.2496693604638833,0.9238008714381487,0.0,0.0,0.7484171140758045,-0.03482655614123037,0.29471164363165664,0.29471164363165664,0.0,1.0122109085434272,0.8067282562994393,0.5578068250454472,0.5425304995585275,-1.3580361911016876,-1.3576379954547613,-0.7855690302014231,-1.1489289771895133,-0.5884923121086478,0.010580378935202493,0.09159099304549063,0.3333448503341612,-0.20298896667945338,-1.3136615291429652,-0.9056176721757299,-0.5670881067660557,4.0
0.7427897104101372,-1.3840561751606373,0.8206806469200787,0.0033156877880263693,-0.6890842114442277,0.8678617959497951,0.5048792940306226,0.0,0.0,0.6991116733846761,-5.870961130058687,2.2871306181514477,2.2871306181514477,0.0,1.7882938174856426,1.710012217015845,1.4787115593725593,0.47386648340769827,-4.355052186064556,-3.462002883163605,-0.7855690302014231,-1.1489289771895133,0.49993694141412615,0.6381771328471525,0.27174165355813185,0.4300889427393133,0.3949548689985287,-1.3136615291429652,-1.9838286045137834,-0.3454331195653731,4.0
-1.106415279972592,0.09777110026084988,1.100348587492636,0.7929479594124933,0.5887772212751344,1.265250710185631,1.170173374787555,0.0,0.0,0.6072648939219042,0.3278400976267092,-0.9326162877242603,-0.9326162877242603,0.0,-1.254548680292556,-0.006729063984945156,0.2974457092446639,0.5628924192989789,0.3126601307789897,0.01722027857428743,-0.7855690302014231,-1.1489289771895133,-0.1777937679986365,0.041701667564967286,-0.5952772702723529,0.5913245981296594,1.887123631731312,-1.1638495343669928,-0.8266222321925959,-1.9401701466459929,4.0
0.6043026183766502,-0.5650880481273605,1.2491986507607518,0.5320648483134774,-0.09965793710449293,1.3191565255942823,0.9351768821631276,0.0,0.0,0.3568645742455822,0.24414756408734697,-0.3176233815894102,-0.3176233815894102,0.0,0.43922335547302754,2.141263847971863,2.1804421148849253,0.6327907105549272,-0.835074277620227,-0.9529324109826082,-0.7855690302014231,-1.1489289771895133,0.022263452570399155,0.09815981968053959,-0.7438887748354025,-0.10070143449837121,-0.9541970867646103,-1.3136615291429652,0.2771259882824703,0.02172497187808473,4.0
0.629473896859015,-0.7885933174560067,1.072916069040246,0.2855418500554735,-0.2304053552569208,1.2437053592634182,0.8737491417126945,0.0,0.0,0.06854087197990925,-1.082511155261898,0.7999971520464844,0.7999971520464844,0.0,1.5288653267666175,-0.36341940586682475,-1.3412272554172564,0.38291418493601315,-2.30101066657786,-1.8408250777244823,-0.7855690302014231,-1.1489289771895133,-0.17112435062469303,0.3235881434017259,-0.7186830610002899,-0.4939388678005262,-1.4198371499747722,-1.3136615291429652,-1.444239500828594,0.22975675858971523,4.0
0.6043026183766502,-0.0940659900640347,1.0591559660162266,0.45822943423319396,0.4506395528309555,1.164620628918561,0.909481010832794,0.0,0.0,0.05406589780313454,0.2881683362957104,-0.4241943172218744,-0.4241943172218744,0.0,0.43922335547302754,0.19165707961256548,-0.034614126730887006,0.6644978594526677,-0.31334869097363716,-0.6018305291829965,-0.7855690302014231,-1.1489289771895133,-0.34098397518774387,0.08384499014001716,-0.6812077076556324,-0.10609517829435824,-1.3298653349780802,-1.3136615291429652,0.458498936661678,0.28372693553923867,4.0
0.629473896859015,-0.12184635477760006,0.8775827400115851,0.6221253073086697,0.5361272229403069,1.0854253764815023,1.084215451283567,0.0,0.0,-0.0741871667194019,0.14892346272798476,-0.31762335133201414,-0.31762335133201414,0.0,0.26687256859654324,0.611120202487614,0.6082442999318862,0.48200518205166465,-0.0011958220367017038,-0.24294085870685506,-0.7855690302014231,-1.1489289771895133,0.06588235350852058,0.5562729362601484,-0.5173096131247203,-0.34161894946396976,-1.2911918911102769,-1.3136615291429652,-0.8869175430750168,0.2944829785359514,4.0
0.7216146075575045,-0.3332911378548926,1.2358064605358774,0.48335621061953493,0.1279801639472563,1.4081771618516536,1.1383587733082041,0.0,0.0,-0.10178133747697042,-0.5714313900770214,1.72394200340575,1.72394200340575,0.0,1.6674513753947078,0.35319554715769164,1.0400565740472243,0.5727171627261444,-1.8357033199033463,-1.6991511647641064,-0.7855690302014231,-1.1489289771895133,-0.049101777080236615,0.42926347909332796,-0.4236476158744745,2.3270325952283006e-05,-1.1909274598046853,-1.3136615291429652,-1.0241106188330071,-0.07848735039021626,4.0
