id,pm2_5
4120,12.17151
4121,13.04035
4122,12.366478
4123,14.805741
4124,14.620526
4125,10.133781
4126,10.321103
4127,8.97233
4128,11.635255
4129,10.99156
4130,10.683161
4131,18.01408
4132,12.51984
4133,18.973383
4134,19.819424
4135,20.727678
4136,22.49981
4137,16.207664
4138,21.29782
4139,25.099426
4140,21.572649
4141,1.3935429
4142,22.863878
4143,24.419287
4144,24.557125
4145,39.864704
4146,23.539135
4147,31.63001
4148,33.84509
4149,27.895554
4150,30.334448
4151,53.056084
4152,55.160053
4153,48.039936
4154,37.827606
4155,27.386316
4156,24.113047
4157,16.960596
4158,20.392534
4159,10.4330845
4160,18.170973
4161,28.447443
4162,20.442623
4163,14.184249
4164,29.73671
4165,20.697779
4166,12.331414
4167,17.216175
4168,16.724566
4169,12.15848
4170,13.913449
4171,13.306077
4172,12.614284
4173,11.807666
4174,11.174791
4175,15.7655115
4176,11.698749
4177,14.0359955
4178,9.221014
4179,11.736172
4180,11.84059
4181,14.3260765
4182,10.3485365
4183,8.95169
4184,11.109489
4185,9.71228
4186,8.860422
4187,10.056735
4188,8.925211
4189,9.440637
4190,9.794558
4191,10.931442
4192,15.717778
4193,14.5809145
4194,13.280679
4195,16.832718
4196,15.875281
4197,15.695241
4198,14.9713
4199,19.034372
4200,30.77198
4201,36.86318
4202,28.606913
4203,54.138306
4204,53.525005
4205,51.17598
4206,9.596087
4207,9.540078
4208,7.5315228
4209,5.9594364
4210,6.7314405
4211,8.928911
4212,5.6014495
4213,10.284567
4214,9.042136
4215,5.3155212
4216,7.578957
4217,13.310013
4218,17.057125
4219,15.643901
4220,18.295355
4221,19.87496
4222,22.000103
4223,11.936206
4224,23.642595
4225,21.819437
4226,18.148117
4227,20.863638
4228,11.710018
4229,29.506472
4230,38.139973
4231,31.306047
4232,30.560932
4233,30.88349
4234,31.435417
4235,25.288021
4236,21.256407
4237,34.64007
4238,31.534071
4239,33.437298
4240,55.85581
4241,65.15023
4242,53.90919
4243,31.281115
4244,28.110935
4245,29.261948
4246,16.609652
4247,21.62236
4248,23.656017
4249,22.776865
4250,27.17535
4251,26.093853
4252,25.060616
4253,25.68657
4254,14.290248
4255,11.142045
4256,14.848288
4257,13.588869
4258,23.709122
4259,16.466806
4260,14.310428
4261,18.971947
4262,8.754651
4263,7.2437744
4264,11.718545
4265,7.4947085
4266,10.752201
4267,9.793602
4268,7.977466
4269,12.592421
4270,12.1015835
4271,8.5603285
4272,15.876245
4273,8.343002
4274,11.198265
4275,6.9107275
4276,5.451962
4277,5.5930157
4278,6.127095
4279,8.131356
4280,5.5326514
4281,9.952677
4282,6.5325227
4283,5.5225124
4284,5.472908
4285,3.866121
4286,3.798762
4287,8.315149
4288,5.9535685
4289,5.9288454
4290,8.520946
4291,9.2672615
4292,10.785906
4293,7.146354
4294,18.563791
4295,12.619983
4296,11.07616
4297,11.324895
4298,8.832512
4299,12.4282675
4300,12.9813795
4301,13.45726
4302,8.677515
4303,17.741571
4304,14.493335
4305,29.213877
4306,30.931114
4307,24.968254
4308,21.690569
4309,35.827507
4310,13.967784
4311,9.5398245
4312,8.604951
4313,9.054964
4314,12.319694
4315,9.805365
4316,8.123179
4317,10.8391285
4318,9.198473
4319,12.182193
4320,12.231201
4321,10.913231
4322,24.692993
4323,18.110167
4324,23.541119
4325,17.973106
4326,23.8738
4327,24.449942
4328,25.089317
4329,21.16715
4330,25.806538
4331,28.488928
4332,35.955444
4333,36.45665
4334,32.604427
4335,27.531685
4336,29.273838
4337,28.317802
4338,31.905893
4339,35.42095
4340,24.37437
4341,27.997564
4342,32.55314
4343,31.421198
4344,32.802937
4345,31.609583
4346,25.464958
4347,24.757412
4348,20.15892
4349,28.840397
4350,23.691462
4351,27.928772
4352,22.310213
4353,17.68006
4354,18.66365
4355,29.429392
4356,19.128244
4357,16.256456
4358,19.40685
4359,16.128052
4360,19.230795
4361,16.28061
4362,10.9427395
4363,19.784882
4364,16.512892
4365,20.932243
4366,17.82343
4367,15.406175
4368,14.5658455
4369,11.323834
4370,13.453312
4371,9.9940195
4372,13.096035
4373,19.24339
4374,9.204738
4375,13.866582
4376,16.068419
4377,13.387659
4378,11.879828
4379,17.266228
4380,17.114029
4381,12.17604
4382,15.088395
4383,27.116205
4384,23.529564
4385,19.50264
4386,22.280802
4387,25.781517
4388,20.557037
4389,27.244692
4390,30.02779
4391,44.723495
4392,46.771744
4393,45.410828
4394,41.83575
4395,50.54549
4396,55.03121
4397,4.8804073
4398,5.6518183
4399,10.158616
4400,10.352903
4401,6.522713
4402,7.321785
4403,7.9351397
4404,10.722218
4405,10.718981
