id,pm2_5
4120,11.938823
4121,13.521638
4122,12.651795
4123,14.636987
4124,16.856487
4125,9.519043
4126,10.166592
4127,8.806816
4128,10.924532
4129,11.052252
4130,10.606125
4131,15.896563
4132,11.5121565
4133,18.510458
4134,18.425005
4135,22.016949
4136,23.768349
4137,17.204569
4138,23.391508
4139,26.869032
4140,19.742094
4141,1.4113493
4142,22.757824
4143,23.224869
4144,24.491308
4145,37.233387
4146,22.968319
4147,27.44172
4148,32.62493
4149,28.514078
4150,30.246279
4151,58.680958
4152,58.698093
4153,54.293575
4154,41.73444
4155,29.963758
4156,23.169743
4157,17.093426
4158,18.330183
4159,12.553589
4160,18.312336
4161,28.847178
4162,20.872179
4163,14.432872
4164,28.169657
4165,21.868494
4166,12.086736
4167,16.91804
4168,15.71075
4169,12.664436
4170,14.131908
4171,13.398767
4172,13.406408
4173,11.434409
4174,11.483776
4175,15.172346
4176,11.011876
4177,15.0970125
4178,9.726156
4179,11.720954
4180,11.152322
4181,16.549673
4182,10.732291
4183,11.000879
4184,12.573572
4185,10.221703
4186,8.774767
4187,9.902042
4188,9.104479
4189,9.36563
4190,10.203914
4191,12.803097
4192,14.664464
4193,13.931813
4194,13.850065
4195,16.302883
4196,15.927173
4197,16.346594
4198,15.642551
4199,19.243341
4200,31.856182
4201,34.49225
4202,29.610708
4203,55.995476
4204,50.750027
4205,51.868076
4206,8.402998
4207,9.710535
4208,8.503089
4209,7.2475023
4210,6.644851
4211,8.2181425
4212,5.7780275
4213,10.414114
4214,9.848101
4215,5.4444594
4216,7.4065943
4217,13.369167
4218,16.876076
4219,15.279562
4220,17.719877
4221,19.260098
4222,22.702637
4223,14.535193
4224,23.28908
4225,23.480568
4226,20.0933
4227,18.976282
4228,12.476904
4229,33.908894
4230,37.221283
4231,29.53502
4232,31.45181
4233,31.293009
4234,30.012653
4235,23.887486
4236,18.641474
4237,36.297565
4238,29.064833
4239,34.09116
4240,61.21649
4241,66.3617
4242,51.28123
4243,30.512922
4244,26.998764
4245,28.097822
4246,17.118286
4247,21.050524
4248,25.728926
4249,23.586048
4250,27.622446
4251,26.462645
4252,24.824102
4253,27.754393
4254,14.370267
4255,11.4672575
4256,14.379012
4257,13.342327
4258,24.423956
4259,16.36851
4260,15.4333105
4261,18.631567
4262,8.658138
4263,7.2250175
4264,12.487732
4265,6.9360647
4266,10.091113
4267,9.731655
4268,8.243615
4269,12.077137
4270,12.078713
4271,8.64531
4272,15.646918
4273,8.822413
4274,9.544555
4275,6.409633
4276,4.994108
4277,6.39774
4278,7.2499323
4279,8.8899355
4280,7.371684
4281,10.324017
4282,6.680146
4283,6.0919733
4284,5.2709136
4285,4.4806237
4286,4.3638816
4287,8.518976
4288,6.8639383
4289,7.907945
4290,8.665963
4291,8.204855
4292,11.200273
4293,9.165722
4294,18.354052
4295,12.396706
4296,12.469772
4297,10.29629
4298,9.24779
4299,12.432293
4300,13.070819
4301,13.952917
4302,9.00658
4303,16.042645
4304,14.925052
4305,31.810167
4306,29.248163
4307,24.839033
4308,23.653507
4309,37.08108
4310,13.118501
4311,10.291894
4312,9.758113
4313,9.334826
4314,11.882753
4315,9.590233
4316,8.561557
4317,9.783382
4318,9.768114
4319,12.919647
4320,12.415609
4321,10.70444
4322,23.819565
4323,16.988087
4324,23.5846
4325,18.40636
4326,21.515657
4327,23.470636
4328,22.726807
4329,21.24013
4330,26.323536
4331,29.357664
4332,33.299217
4333,36.68431
4334,33.532253
4335,26.720984
4336,27.344099
4337,29.579449
4338,32.467598
4339,35.95214
4340,23.910797
4341,26.977772
4342,34.63177
4343,31.98085
4344,33.077675
4345,34.647274
4346,25.098639
4347,24.948547
4348,20.583197
4349,25.3748
4350,24.799644
4351,28.863361
4352,21.354584
4353,18.239845
4354,17.915178
4355,31.67451
4356,20.19361
4357,16.02311
4358,20.404182
4359,17.016808
4360,18.962646
4361,16.608429
4362,11.915975
4363,19.162418
4364,16.518862
4365,20.608072
4366,17.801414
4367,15.257706
4368,13.661938
4369,11.112622
4370,14.3864
4371,9.851435
4372,13.907303
4373,19.549032
4374,8.285684
4375,15.720933
4376,15.674964
4377,14.152267
4378,11.082927
4379,19.95562
4380,16.709518
4381,14.06317
4382,15.461642
4383,26.79228
4384,24.41401
4385,19.749355
4386,22.279789
4387,25.641237
4388,22.89015
4389,26.587387
4390,30.693428
4391,44.964485
4392,47.176163
4393,45.016224
4394,40.7242
4395,49.624672
4396,54.333424
4397,4.945915
4398,6.040819
4399,9.810158
4400,10.451951
4401,5.551108
4402,7.4079666
4403,7.4336967
4404,10.025803
4405,11.255804
4406,10.347186
4407,13.61102
4408,16.894989
4409,21.249857
4410,15.2175665
4411,19.714302
4412,21.382738
4413,18.680626
4414,19.394077
4415,20.254349
4416,17.83237
4417,18.272194
4418,16.710934
4419,19.103012
4420,23.408447
4421,22.943703
4422,29.67014
4423,1.6725868
4424,28.064386
4425,27.706837
4426,25.724365
4427,38.879528
4428,36.834805
4429,34.236202
