id,pm2_5
4120,1.1660418161332835
4121,4.717773654176309
4122,7.373951790730754
4123,15.472283889569429
4124,14.764653896539652
4125,1.9484125401746795
4126,1.2312138844539895
4127,0.8955914051375764
4128,2.101172550659996
4129,3.5565703100645543
4130,6.322386592886099
4131,16.067354763736436
4132,7.159161822671901
4133,20.71919673011578
4134,20.771693788526413
4135,23.373658885568265
4136,20.326547374159464
4137,15.903281223149369
4138,24.908778655331307
4139,22.351800163005656
4140,23.793248782468893
4141,-8.977763043598731
4142,21.15331778438651
4143,27.78375156689716
4144,23.076923341406804
4145,31.097103109940484
4146,27.424706290543376
4147,28.025877602095086
4148,29.8117324460528
4149,28.608903759877784
4150,27.535446108622978
4151,39.668796869253356
4152,47.69350367620477
4153,44.95025461514291
4154,42.56768125675518
4155,25.984144084145054
4156,28.94739805863864
4157,16.47582146515377
4158,22.57328855397329
4159,3.900827553807007
4160,11.041162582028363
4161,28.451877971506185
4162,21.153548427185978
4163,10.127928758995877
4164,24.90110721503902
4165,20.800253273618292
4166,6.517272584735247
4167,10.865360494482973
4168,10.408446526426873
4169,6.530369323165097
4170,7.626163419263193
4171,5.561553455368326
4172,4.061320866874677
4173,6.842642606052113
4174,14.985138236161033
4175,19.231658063047366
4176,13.021299984652448
4177,17.00453787377893
4178,6.4896986119946245
4179,7.457233884025021
4180,13.575523305986973
4181,24.44494207605964
4182,10.260485176480978
4183,7.043525880814707
4184,16.72529273516305
4185,9.49760495930389
4186,7.922517015586816
4187,9.391741989575731
4188,9.299933539528103
4189,9.318734174198498
4190,11.263957838098476
4191,15.424024158617883
4192,21.195792987839937
4193,17.58780209207599
4194,18.291464822530816
4195,16.59485789141857
4196,24.670065333714433
4197,20.01643771843284
4198,22.835823988935932
4199,22.126996560777563
4200,28.895370406444982
4201,28.551269375414115
4202,25.974590817400276
4203,35.931655144574556
4204,35.29572591747724
4205,36.51239599440976
4206,13.86628116394815
4207,11.846079782496084
4208,7.168048745977645
4209,4.245075859602965
4210,3.5991664422062186
4211,10.883920035809867
4212,4.311016705874952
4213,7.6134699890092605
4214,5.870999355393494
4215,1.8116073229549272
4216,5.011083112779824
4217,11.86450177099905
4218,12.799782329285794
4219,17.993955306181345
4220,15.850616745363935
4221,22.01412148738402
4222,23.991745954450874
4223,16.16929201716094
4224,19.178354101959926
4225,23.126178472468276
4226,19.499283636731715
4227,21.898651029051447
4228,8.771012054376566
4229,32.40054353283295
4230,32.73863004506593
4231,28.212721935729377
4232,31.409364645941437
4233,31.27189640299882
4234,30.513086492568583
4235,25.9383485576796
4236,21.138055435840567
4237,30.378075556227202
4238,23.27739156339112
4239,33.50059987003694
4240,47.51564395732838
4241,49.644403391390675
4242,41.60977257550746
4243,31.717335499107705
4244,28.913927947440374
4245,27.727415357642204
4246,21.245039861701517
4247,23.96647393998823
4248,29.922198232865277
4249,20.39401284506804
4250,25.62323801570706
4251,27.23017373476897
4252,22.39526640326955
4253,25.361810425157252
4254,16.55307087800886
4255,10.878090948900217
4256,20.857574540202947
4257,11.290594597371884
4258,23.193518707922415
4259,18.519030748030605
4260,18.263104866946446
4261,18.21138271767041
4262,9.147568024205112
4263,3.3818339938632107
4264,11.361990195044399
4265,5.267711256395581
4266,7.755095247864771
4267,7.629061589975617
4268,10.080950443300715
4269,15.449742352929858
4270,14.00504416362887
4271,11.925212142420134
4272,15.649413378589156
4273,14.20707563074808
4274,15.88405867719463
4275,8.58908399774621
4276,0.7149000963456658
4277,5.785692905600271
4278,12.670639830470115
4279,6.046604644364301
4280,4.854637805222216
4281,13.065525315436108
4282,6.143382969042971
4283,5.30804424371779
4284,5.327771516174627
4285,1.323119387908175
4286,2.5116545161231727
4287,8.602912232772269
4288,4.877757449531719
4289,4.882069753982217
4290,7.7888278181543775
4291,9.974533585590406
