id,pm2_5
4120,8.717069308713322
4121,10.498783415863034
4122,11.803229269882193
4123,13.956446407267844
4124,14.286152168643786
4125,8.7203420103739
4126,8.233980188871676
4127,7.2443264579535
4128,9.016937195892538
4129,9.299533755011456
4130,8.464100449567349
4131,17.349208029648434
4132,10.978927389948373
4133,19.587204317365778
4134,19.027068625845146
4135,23.311310564897926
4136,19.82504150026797
4137,16.838140708169295
4138,22.687015211572493
4139,27.05988223705065
4140,22.35175626325435
4141,-1.4777856591235596
4142,20.753769132914794
4143,25.002778598997857
4144,26.204636294982755
4145,36.64003272955895
4146,26.91049977394486
4147,31.068114847112735
4148,35.7003266017747
4149,27.714811506172243
4150,27.746542220464256
4151,49.665091821754224
4152,59.4785242115927
4153,56.45669506502027
4154,37.100400627807765
4155,28.274108732792467
4156,27.09509065547266
4157,14.458876870920465
4158,20.51438732173927
4159,10.308296563230225
4160,15.729963106275047
4161,28.03017230774492
4162,21.222201398157708
4163,12.401112716232763
4164,33.75598770947062
4165,21.504566508488118
4166,10.109314289148115
4167,17.282734462864312
4168,14.766426293268504
4169,11.073237412888268
4170,11.64293657460302
4171,11.47523165099215
4172,11.244755151252598
4173,11.233951728319905
4174,11.770649668166033
4175,16.416905098545858
4176,11.353247713575424
4177,15.203917769480295
4178,9.76137739694357
4179,10.027740546921384
4180,11.755074622433439
4181,16.1800695669682
4182,11.232803922375076
4183,9.112374939134321
4184,12.40576120609665
4185,8.754958251699266
4186,8.200524988634784
4187,9.620128818314324
4188,9.371389435881985
4189,9.740794291658986
4190,10.408777858085642
4191,12.478190353887756
4192,15.080116660415655
4193,12.602790755868117
4194,14.942434102157767
4195,14.688233782852201
4196,18.876961960368657
4197,16.242321255748088
4198,18.07382152316085
4199,19.773654327528725
4200,30.726179227573276
4201,37.22883798733656
4202,24.90598572746011
4203,52.71990435960285
4204,46.06112201166664
4205,49.54188762711152
4206,9.97611404132612
4207,9.791873860096812
4208,7.291666940325953
4209,5.509485292144121
4210,4.553676604377194
4211,8.821111116111442
4212,5.051911434331318
4213,9.216278555902612
4214,7.90257027646375
4215,4.265815382659668
4216,5.876443679621
4217,12.875076553801534
4218,16.93417940291878
4219,17.992335007504128
4220,17.65569111030395
4221,20.188859715369304
4222,21.23219175643471
4223,15.134341663061544
4224,20.986480692899242
4225,24.28289677570984
4226,17.82436752883478
4227,19.23881041552962
4228,8.93821586437675
4229,32.807645231033064
4230,37.74369446484121
4231,28.10680344701442
4232,33.72306157905302
4233,32.272811691096805
4234,33.226132480118565
4235,23.811857895006067
4236,20.666043959189764
4237,36.53576703765706
4238,28.66226877148336
4239,34.044296434082305
4240,66.85432344965923
4241,58.871637835152356
4242,45.043893946150085
4243,32.503989778722655
4244,27.91748335233333
4245,27.589690270278066
4246,18.604953611839615
4247,22.109015658802896
4248,25.222339629310166
4249,24.02601177187153
4250,26.72149609956094
4251,26.88051611907266
4252,25.5874738054807
4253,26.373856287302633
4254,13.947867342369939
4255,10.466029819039182
4256,16.137655413639123
4257,13.821563302485266
4258,23.481686146791937
4259,17.37662534583469
4260,14.231561033660206
