id,pm2_5
4120,10.396928
4121,11.689569
4122,10.9179735
4123,13.966041
4124,13.678221
4125,10.563289
4126,10.960365
4127,9.341394
4128,11.525739
4129,11.720591
4130,10.487388
4131,16.451046
4132,11.74957
4133,17.222897
4134,17.353859
4135,21.156834
4136,22.670837
4137,14.319672
4138,21.954733
4139,25.897743
4140,19.78169
4141,0.99572605
4142,21.310871
4143,24.316072
4144,23.129694
4145,38.732517
4146,23.570238
4147,27.813162
4148,34.360806
4149,30.192884
4150,31.603525
4151,57.257435
4152,62.72242
4153,53.771183
4154,39.351734
4155,27.967482
4156,23.381987
4157,15.479324
4158,18.147097
4159,11.768512
4160,18.474566
4161,32.418377
4162,21.39871
4163,14.091644
4164,30.372179
4165,22.25154
4166,11.985323
4167,18.359491
4168,15.716455
4169,13.816967
4170,13.686334
4171,12.391617
4172,13.375282
4173,11.269205
4174,11.89816
4175,15.798478
4176,10.867514
4177,17.05703
4178,9.801333
4179,11.068676
4180,11.076224
4181,15.718372
4182,11.489252
4183,10.089569
4184,11.781533
4185,8.520398
4186,7.853341
4187,9.827709
4188,8.786756
4189,9.052538
4190,9.935674
4191,11.961665
4192,14.335913
4193,13.777166
4194,15.037408
4195,15.241638
4196,18.840477
4197,16.181307
4198,16.891052
4199,19.76485
4200,33.095722
4201,37.498837
4202,25.22936
4203,56.27222
4204,50.51579
4205,55.82561
4206,8.118033
4207,8.0615
4208,6.4009995
4209,5.8658667
4210,4.669908
4211,7.8623405
4212,5.3209224
4213,10.2354555
4214,8.314284
4215,4.6004353
4216,6.667108
4217,12.8820915
4218,19.787392
4219,15.7588
4220,17.759571
4221,20.426054
4222,20.829166
4223,13.717502
4224,22.316647
4225,22.570602
4226,17.979225
4227,18.50243
4228,9.4842615
4229,32.860115
4230,37.60902
4231,29.384457
4232,32.317493
4233,32.073162
4234,33.819904
4235,23.16777
4236,19.736855
4237,38.102436
4238,30.381592
4239,34.586075
4240,56.222736
4241,70.542915
4242,51.94482
4243,32.417088
4244,27.144886
4245,29.945473
4246,17.178957
4247,21.141546
4248,27.001093
4249,24.831678
4250,27.713017
4251,26.234058
4252,24.49893
4253,28.669106
4254,14.818811
4255,10.70089
4256,15.515516
4257,13.720821
4258,28.087286
4259,15.242252
4260,14.237596
4261,19.57812
4262,9.112477
4263,6.706
4264,11.223279
4265,6.7192607
4266,8.789705
4267,8.9461975
4268,9.236063
4269,12.7033825
4270,12.36183
4271,8.823912
4272,15.964839
4273,9.492963
4274,9.870539
4275,7.833381
4276,4.452384
4277,6.120657
4278,7.3134384
4279,7.3345037
4280,6.2418985
4281,10.85479
4282,6.799919
4283,5.6712856
4284,6.0417614
4285,4.137215
4286,4.372789
4287,9.025087
4288,7.115382
4289,6.9384613
4290,9.680722
4291,8.029916
4292,12.243555
4293,9.224497
4294,19.777386
4295,10.936565
4296,11.654921
4297,10.941054
4298,9.004008
4299,12.270286
4300,13.149726
4301,14.512094
4302,8.405441
4303,18.527214
4304,15.445382
4305,33.202568
4306,33.066982
4307,25.45232
4308,23.53932
4309,34.540306
4310,14.773713
4311,10.31971
4312,9.771023
4313,9.269418
4314,11.466418
4315,9.36463
4316,8.605775
4317,10.278143
4318,9.560603
4319,12.563886
4320,12.963228
4321,10.56842
4322,23.473019
4323,16.593828
4324,22.466156
4325,18.55245
4326,22.464788
4327,24.31509
4328,25.030294
4329,19.79694
4330,24.566793
4331,27.80496
4332,35.83405
4333,38.527298
4334,32.09354
4335,27.501425
4336,24.879988
4337,28.860765
4338,32.4121
4339,35.387695
4340,22.807928
4341,24.841019
4342,35.598938
4343,32.6869
4344,31.623772
4345,29.220106
4346,26.439157
4347,23.532175
4348,21.460348
4349,27.95556
4350,26.70052
4351,27.129993
4352,22.42188
4353,18.92915
4354,18.342527
4355,32.405605
4356,20.91587
4357,14.886847
4358,20.659975
4359,15.962741
4360,19.515036
4361,16.572071
4362,11.715095
4363,18.977201
4364,16.306297
4365,21.385057
4366,16.594604
4367,14.529652
4368,13.426338
4369,11.111218
4370,13.217893
4371,9.1167345
4372,14.239772
4373,20.035175
4374,8.740825
4375,15.280272
4376,17.620579
4377,14.012277
4378,11.963203
4379,17.534252
4380,16.597515
4381,12.572644
4382,14.86
4383,27.979698
4384,24.968699
4385,21.511553
4386,23.073795
4387,25.580776
4388,24.495428
4389,27.517775
4390,31.644463
4391,44.179703
4392,48.047638
4393,46.582706
4394,41.48802
4395,50.229736
4396,53.76587
4397,4.647399
4398,5.183096
4399,9.72903
4400,10.453469
4401,5.3257804
4402,7.4545603
4403,7.5992694
4404,9.885394
4405,10.477367
4406,10.293505
4407,13.941046
4408,15.9433
4409,19.848894
4410,13.636431
4411,20.352646
4412,20.569134
4413,16.034786
4414,19.540058
4415,19.331888
4416,19.454527
4417,18.529486
4418,16.467705
4419,17.726864
4420,23.203619
4421,23.627771
4422,25.85098
4423,0.2995416
