id,pm2_5
4120,10.194311200754907
4121,11.650613652516798
4122,11.384710180447799
4123,14.267766668602976
4124,14.175409587022903
4125,10.384961228043444
4126,10.375418305254277
4127,9.139664510925957
4128,10.954345292831086
4129,11.373759161920164
4130,10.741171741359164
4131,17.57664106601231
4132,11.579812498612974
4133,17.386457066962034
4134,16.39713152250498
4135,22.036438016912413
4136,22.82957258392366
4137,16.42881415211795
4138,23.08919137242593
4139,25.67377238522855
4140,18.016704262461758
4141,1.7067300388855438
4142,21.20980156406438
4143,24.429648416241676
4144,23.924005601204577
4145,37.60430076132538
4146,22.771677814053962
4147,27.04275423516308
4148,30.24657391569982
4149,29.303130637278617
4150,30.27309733102816
4151,53.806973485979256
4152,55.662400592765856
4153,52.37421658286673
4154,39.865301606290885
4155,30.121366598254045
4156,24.007511315070577
4157,16.069602610121056
4158,19.6136761134527
4159,11.24062791999844
4160,18.24557643427092
4161,31.46712193508091
4162,20.988579310029852
4163,14.14577131714311
4164,28.663560447928337
4165,21.52816230336443
4166,11.955796624448546
4167,17.037848487151678
4168,16.560598360686374
4169,12.995546271222741
4170,13.937431639950514
4171,12.868062210994433
4172,13.079847118263869
4173,11.350422594300907
4174,10.88898073193358
4175,14.730082785309568
4176,11.053734564339322
4177,15.972649272787985
4178,10.042075925780406
4179,10.877221294830107
4180,11.235101969443646
4181,15.189231942798388
4182,11.628287917293221
4183,9.450936322501908
4184,13.467260150015976
4185,9.187725683021041
4186,7.810542639550441
4187,9.78564757760173
4188,8.103571058368791
4189,9.162067867355521
4190,10.561866821756775
4191,12.284133487106722
4192,15.238659381031542
4193,13.83173570272775
4194,13.816215707433974
4195,15.09983036851893
4196,16.957907406746006
4197,16.01279271590456
4198,14.071626960682785
4199,18.862408496947154
4200,31.989231333889098
4201,38.968874309280594
4202,28.315733568293833
4203,53.75091414267115
4204,49.74848723424147
4205,51.98414916875206
4206,8.628193752433152
4207,8.439060025551887
4208,7.24863366309859
4209,5.340000382860234
4210,4.867157792921464
4211,8.433338489558292
4212,5.885082521437795
4213,10.700789536507827
4214,8.716955366249735
4215,5.205559270876265
4216,6.882695483913633
4217,13.206420419191554
4218,18.047401754519075
4219,15.287799987884766
4220,17.100510867372385
4221,20.568921875216958
4222,23.001732536600745
4223,15.670627805743273
4224,22.391410823605426
4225,22.50427584811976
4226,18.466235175089544
4227,17.930061153548618
4228,10.969362905438816
4229,33.49761936749661
4230,38.62471568720884
4231,31.46443899158563
4232,32.71523587664185
4233,31.359664133446923
4234,33.00592018454931
4235,23.51383847288525
4236,18.639861332662452
4237,38.5304385574412
4238,29.418592813129514
4239,33.770743163965136
4240,68.75765934864732
4241,65.09202942621089
4242,52.94223086352886
4243,32.69954662772231
4244,26.39449977845923
4245,29.362347889541073
4246,15.821885762693094
4247,22.746844183876526
4248,27.43569593178332
4249,23.672179379211855
4250,27.5185388069278
4251,26.598083596443743
4252,25.147471419298355
4253,28.91583210573631
4254,14.38856286872176
4255,10.967768020117415
4256,14.89996436759706
4257,12.70070985812719
4258,32.005056082306965
4259,15.908687670162621
4260,14.920226103874908
4261,18.465642969088577
4262,8.226355196706281
4263,7.104022002967592
4264,11.91412542483314
4265,6.632444890404031
4266,8.64617936952979
4267,8.289989365466624
4268,8.818092942152747
4269,12.407483251835435
4270,12.367311495243474
4271,8.921466869652907
4272,16.350532802177906
4273,8.866256536403847
4274,10.484145882210813
4275,7.8006017888234185
4276,5.315159384019449
4277,6.537867732715903
4278,7.689786250283882
4279,7.5699026287188715
4280,6.702024244084882
4281,12.080286185355792
4282,6.740297450283515
4283,6.256915257501201
4284,6.129306517968236
4285,4.792132776043571
4286,4.845287928255176
4287,9.678422267932255
4288,6.816812251421647
4289,7.016042947078794
4290,9.765138765299737
4291,7.729542446476865
4292,11.767826284054149
4293,9.842280125105091
4294,19.80978319472281
4295,12.200530345183232
4296,11.587262456168734
4297,10.494269549341478
4298,9.800004233988957
4299,12.60341798206582
4300,13.657184019976414
4301,13.900468761000617
4302,8.519061779948908
4303,17.794908309531962
4304,15.425992056761455
4305,28.45622974900123
4306,31.299016836423654
4307,26.1227268317869
4308,22.713775210400346
4309,37.25338242976007
4310,14.130829633930025
4311,10.822251224816583
4312,9.28540638998568
4313,8.813281266380681
4314,11.37729035996859
4315,8.981415209767999
4316,8.145805327328011
4317,10.384851559997431
4318,8.756305568159863
4319,11.77518570161837
4320,12.889859337412705
4321,10.99620228259711
4322,24.56725194844034
