id,pm2_5
4120,11.659104938271605
4121,11.659104938271605
4122,13.676999999999998
4123,13.333333333333334
4124,13.676999999999998
4125,11.659104938271605
4126,10.781833333333333
4127,9.433854166666666
4128,10.781833333333333
4129,10.781833333333333
4130,6.893750000000001
4131,19.39141328828829
4132,13.676999999999998
4133,20.778125
4134,18.812015503875966
4135,26.013333333333332
4136,21.342916666666664
4137,18.812015503875966
4138,18.02708333333333
4139,32.50416666666667
4140,26.013333333333332
4141,0.9208333333333334
4142,19.39141328828829
4143,23.37008547008546
4144,32.450654761904765
4145,37.12694444444445
4146,31.789969135802455
4147,31.789969135802455
4148,37.12694444444445
4149,38.73333333333333
4150,25.438541666666666
4151,51.38967391304348
4152,71.02083333333333
4153,71.02083333333333
4154,38.73333333333333
4155,31.789969135802455
4156,31.789969135802455
4157,12.849358974358976
4158,22.384920634920633
4159,14.316346153846156
4160,18.483333333333334
4161,23.37008547008546
4162,19.39141328828829
4163,11.659104938271605
4164,36.80416666666666
4165,19.39141328828829
4166,11.659104938271605
4167,23.691666666666663
4168,16.209722222222222
4169,11.659104938271605
4170,11.659104938271605
4171,13.676999999999998
4172,14.316346153846156
4173,14.316346153846156
4174,9.758083333333333
4175,15.431249999999999
4176,11.361458333333333
4177,15.431249999999999
4178,11.466123188405795
4179,11.466123188405795
4180,11.466123188405795
4181,11.116666666666667
4182,11.659104938271605
4183,9.842876344086019
4184,9.842876344086019
4185,7.332051282051282
4186,7.332051282051282
4187,9.842876344086019
4188,11.381250000000001
4189,9.04047619047619
4190,9.04047619047619
4191,11.325231481481481
4192,12.849358974358976
4193,9.527916666666666
4194,14.65
4195,10.802083333333334
4196,16.68904761904762
4197,15.074059139784946
4198,16.68904761904762
4199,16.68904761904762
4200,32.450654761904765
4201,51.38967391304348
4202,22.384920634920633
4203,62.78055555555556
4204,51.38967391304348
4205,51.38967391304348
4206,9.576388888888888
4207,9.576388888888888
4208,8.058806146572104
4209,5.490972222222222
4210,4.774702380952381
4211,8.058806146572104
4212,4.533012820512821
4213,7.9512254901960775
4214,9.27719298245614
4215,4.774702380952381
4216,4.774702380952381
4217,15.704166666666666
4218,22.075
4219,19.39141328828829
4220,18.812015503875966
4221,16.68904761904762
4222,19.39141328828829
4223,15.074059139784946
4224,21.342916666666664
4225,27.725
4226,18.812015503875966
4227,18.812015503875966
4228,10.053993055555555
4229,32.450654761904765
4230,40.415131578947374
4231,23.37008547008546
4232,32.450654761904765
4233,31.789969135802455
4234,40.415131578947374
4235,20.598809523809525
4236,19.39141328828829
4237,35.583333333333336
4238,30.854166666666668
4239,36.80416666666666
4240,67.82708333333333
4241,71.43333333333334
4242,41.08194444444444
4243,31.789969135802455
4244,31.789969135802455
4245,21.666666666666668
4246,17.763815789473686
4247,22.384920634920633
4248,22.384920634920633
4249,26.431944444444444
4250,28.34537037037037
4251,21.67651515151515
4252,28.34537037037037
4253,20.943055555555556
4254,11.325231481481481
4255,8.058806146572104
4256,13.011519607843136
4257,20.554166666666667
4258,20.943055555555556
4259,17.41222222222222
4260,11.336607142857142
4261,27.725
4262,8.058806146572104
4263,7.862781531531536
4264,8.058806146572104
4265,6.183560606060607
4266,7.862781531531536
4267,8.058806146572104
4268,12.91785714285714
4269,11.336607142857142
4270,14.313888888888888
4271,8.058806146572104
4272,14.313888888888888
4273,8.058806146572104
4274,14.463194444444445
4275,8.058806146572104
4276,3.655505952380952
4277,6.183560606060607
4278,8.058806146572104
4279,8.058806146572104
4280,8.058806146572104
4281,7.862781531531536
4282,6.183560606060607
4283,4.468018018018018
4284,4.468018018018018
4285,4.468018018018018
4286,4.468018018018018
4287,7.862781531531536
4288,5.191666666666666
4289,3.633333333333333
4290,8.126302083333334
4291,8.126302083333334
4292,15.373118279569894
4293,10.053993055555555
4294,22.384920634920633
4295,9.527916666666666
4296,11.325231481481481
4297,13.073958333333335
4298,10.053993055555555
4299,13.073958333333335
4300,11.325231481481481
4301,13.073958333333335
4302,8.058806146572104
4303,16.68904761904762
4304,12.679166666666667
4305,32.450654761904765
4306,32.450654761904765
4307,23.37008547008546
4308,16.68904761904762
4309,23.37008547008546
4310,9.958333333333334
4311,11.725595238095238
4312,9.758083333333333
4313,7.9512254901960775
4314,9.758083333333333
4315,9.76314655172414
4316,7.9512254901960775
4317,9.27719298245614
4318,7.44861111111111
4319,18.98333333333333
4320,10.781833333333333
4321,10.781833333333333
4322,19.39141328828829
4323,17.763815789473686
4324,19.885087719298237
4325,19.39141328828829
4326,23.445833333333333
4327,19.39141328828829
4328,26.399186991869914
4329,26.431944444444444
4330,23.37008547008546
4331,26.399186991869914
4332,40.415131578947374
4333,53.47685185185185
4334,26.399186991869914
4335,26.399186991869914
4336,26.399186991869914
4337,26.399186991869914
4338,32.585
4339,32.585
4340,19.39141328828829
4341,26.399186991869914
4342,32.450654761904765
4343,32.450654761904765
4344,32.585
4345,30.127083333333335
4346,19.13854166666667
4347,12.777083333333334
4348,19.605729166666666
4349,31.90416666666667
4350,30.170833333333334
4351,31.90416666666667
4352,17.888782051282053
4353,16.09
4354,16.09
4355,19.13854166666667
4356,15.165416666666667
4357,12.367647058823527
4358,19.605729166666666
4359,17.888782051282053
4360,21.05625
4361,16.5375
4362,7.583333333333333
4363,19.605729166666666
4364,17.888782051282053
4365,16.908984375000003
4366,18.05526315789474
4367,17.025000000000002
4368,15.720486111111109
4369,9.906547619047618
4370,12.91785714285714
4371,8.781018518518517
4372,13.749603174603175
4373,17.538888888888888
4374,9.758083333333333
4375,17.538888888888888
4376,17.138888888888886
4377,11.166666666666666
4378,9.958333333333334
4379,21.342916666666664
4380,18.02708333333333
4381,18.05526315789474
4382,12.148863636363636
4383,16.68904761904762
4384,29.67651515151515
4385,18.22958333333333
4386,23.23472222222222
4387,24.697222222222223
4388,24.697222222222223
4389,21.653333333333332
4390,32.450654761904765
4391,41.07222222222223
4392,41.07222222222223
4393,41.07222222222223
4394,41.07222222222223
4395,53.47685185185185
4396,53.47685185185185
4397,4.95625
4398,6.639166666666666
4399,9.76314655172414
4400,9.758083333333333
4401,4.95625
4402,9.76314655172414
4403,7.9512254901960775
4404,9.76314655172414
4405,10.781833333333333
4406,9.76314655172414
4407,10.802083333333334
4408,16.58833333333333
4409,19.39141328828829
4410,14.923284313725494
4411,19.39141328828829
4412,19.39141328828829
4413,17.763815789473686
4414,30.852777777777778
4415,19.39141328828829
4416,23.37008547008546
4417,23.37008547008546
4418,19.39141328828829
4419,26.399186991869914
4420,32.450654761904765
4421,32.450654761904765
4422,26.399186991869914
4423,0.8291666666666666
4424,40.415131578947374
4425,26.399186991869914
4426,26.399186991869914
4427,26.399186991869914
4428,26.399186991869914
4429,26.399186991869914
4430,40.415131578947374
4431,32.585
4432,40.415131578947374
4433,40.415131578947374
4434,23.445833333333333
