id,pm2_5
4120,9.87845833333333
4121,12.225249999999992
4122,13.041833333333336
4123,13.6445
4124,14.525500000000001
4125,10.039708333333325
4126,10.414208333333324
4127,8.933791666666663
4128,11.390291666666663
4129,11.55120833333333
4130,11.237791666666665
4131,16.515958333333334
4132,12.634250000000007
4133,19.086875
4134,19.226958333333346
4135,21.512708333333343
4136,21.304125
4137,16.869333333333326
4138,23.590208333333354
4139,22.836041666666656
4140,22.49358333333334
4141,0.8877916666666664
4142,21.80550000000001
4143,23.64516666666667
4144,25.221625
4145,38.16237499999999
4146,23.365791666666663
4147,29.043833333333332
4148,37.67791666666664
4149,28.472249999999995
4150,28.921541666666666
4151,47.254416666666664
4152,59.52958333333333
4153,51.18383333333334
4154,37.98574999999997
4155,25.695083333333336
4156,24.582166666666666
4157,14.69770833333334
4158,19.17670833333334
4159,10.816625000000002
4160,15.215291666666662
4161,27.38475
4162,21.57137499999999
4163,13.607416666666667
4164,27.291999999999984
4165,21.686083333333325
4166,11.776916666666661
4167,16.034208333333346
4168,16.52041666666668
4169,12.751499999999998
4170,12.247041666666668
4171,12.670625000000003
4172,12.982041666666667
4173,11.435166666666664
4174,11.20266666666667
4175,14.251208333333334
4176,10.986041666666665
4177,14.203458333333334
4178,9.866708333333335
4179,10.982416666666671
4180,10.713041666666667
4181,13.556375000000001
4182,10.252208333333328
4183,10.337333333333332
4184,11.596291666666659
4185,8.846499999999995
4186,8.659124999999996
4187,9.761666666666663
4188,8.106791666666664
4189,8.976458333333333
4190,10.48220833333333
4191,11.643875000000001
4192,13.311083333333327
4193,13.035041666666661
4194,13.529458333333334
4195,14.33491666666667
4196,16.65891666666667
4197,15.113875
4198,15.252250000000005
4199,17.490291666666668
4200,33.09466666666666
4201,33.688041666666685
4202,25.420166666666674
4203,54.82562500000003
4204,47.28733333333331
4205,57.007458333333304
4206,9.38308333333333
4207,9.708375
4208,7.220416666666669
4209,6.090541666666668
4210,5.941958333333337
4211,8.476916666666668
4212,5.544874999999999
4213,11.144999999999998
4214,8.868791666666663
4215,5.4527499999999955
4216,6.323374999999995
4217,13.253833333333336
4218,19.440083333333334
4219,16.091916666666663
4220,17.768083333333337
4221,19.364958333333316
4222,20.54537499999999
4223,14.449875000000002
4224,22.95995833333333
4225,23.433041666666654
4226,17.707083333333347
4227,20.569041666666667
4228,9.689375
4229,32.79750000000001
4230,39.17095833333333
4231,27.63604166666667
4232,32.10958333333333
4233,33.18054166666666
4234,33.608541666666646
4235,25.881791666666675
4236,22.13216666666668
4237,36.346624999999996
4238,29.715
4239,35.43408333333331
4240,65.36274999999996
4241,61.46408333333335
4242,45.51037500000001
4243,32.94412499999999
4244,28.885708333333323
4245,30.623750000000005
4246,19.891875
4247,20.02079166666667
4248,23.436374999999998
4249,23.756625000000014
4250,27.23112500000001
4251,28.277625000000004
4252,24.532625
4253,28.70095833333333
4254,13.45454166666666
4255,11.253166666666665
4256,14.70370833333333
4257,12.89666666666667
4258,26.64429166666667
4259,15.731541666666667
4260,13.860541666666666
4261,18.96295833333333
4262,8.504250000000004
4263,7.859791666666666
4264,11.678541666666671
4265,7.7081249999999955
4266,8.942041666666668
4267,9.289041666666662
4268,9.880125
4269,11.145583333333336
4270,12.714125
4271,8.435291666666666
4272,15.007916666666672
4273,10.572833333333335
4274,9.300458333333331
4275,7.229999999999999
4276,5.373458333333331
4277,6.462999999999998
4278,7.190791666666666
4279,9.571875
4280,6.688916666666666
4281,8.987916666666667
4282,6.175458333333332
4283,5.9517500000000005
4284,6.069916666666668
4285,4.349291666666668
4286,4.476958333333336
4287,8.21
4288,6.352666666666667
4289,6.316916666666666
4290,9.2815
4291,8.783749999999998
4292,12.181541666666664
4293,8.601666666666668
4294,17.39091666666668
4295,11.02608333333333
4296,11.796000000000001
4297,12.208833333333324
4298,9.791083333333333
4299,12.687500000000005
4300,11.861958333333332
4301,14.550291666666658
4302,8.575791666666664
4303,17.302083333333332
4304,14.778708333333341
4305,29.10170833333335
4306,34.07275000000001
4307,23.747041666666675
4308,21.44854166666667
4309,28.00929166666667
4310,14.658500000000002
4311,9.926874999999994
4312,10.030333333333338
4313,9.275083333333331
4314,12.298833333333336
4315,9.094291666666665
4316,8.381875
